2023-10-25 07:56:46 | INFO     | Log file: ./log/test.log
2023-10-26 14:23:40 | INFO     | Embedded 1 items into collections
2023-10-26 14:23:40 | INFO     | Embedded 1 items into collections
2023-10-26 14:23:41 | INFO     | Embedded 1 items into collections
2023-10-26 14:23:41 | INFO     | Creating session: test_store / None
2023-10-26 14:23:41 | INFO     | Embedded 2 items into default
2023-10-26 14:23:41 | INFO     | Found 1 results for query: []
2023-10-26 14:25:09 | INFO     | Found 1 results for query: []
2023-10-26 16:24:43 | INFO     | Log file: ./log/test.log
2023-10-26 16:24:43 | INFO     | Log level: INFO
2023-10-26 16:24:45 | INFO     | Embedded 1 items into collections
2023-10-26 16:24:45 | INFO     | Embedded 1 items into collections
2023-10-26 16:24:45 | INFO     | Embedded 1 items into collections
2023-10-26 16:24:46 | INFO     | Embedded 1 items into collections
2023-10-26 16:24:46 | INFO     | Embedded 1 items into collections
2023-10-26 16:24:46 | INFO     | Embedded 1 items into collections
2023-10-26 16:24:46 | INFO     | Embedded 1 items into collections
2023-10-26 16:24:46 | INFO     | Creating session: test_store / None
2023-10-26 16:24:46 | ERROR    | schema field failed
2023-10-26 16:24:49 | INFO     | Embedded 1 items into templates
2023-10-26 16:24:49 | INFO     | Found 1 results for query: []
2023-10-26 16:24:59 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '27d42839-ad14-4cbb-8b21-2aab6232e47e'}
2023-10-26 16:24:59 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '7b5b94c9-287f-4f4f-aa6f-374b6ce8aa97'}
2023-10-26 16:24:59 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '9e70b2c4-fe22-4d6a-9f2f-8c144ac211ce'}
2023-10-26 16:24:59 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '18dc624b-13cb-466c-b9a1-1847b410f3c4'}
2023-10-26 16:24:59 | ERROR    | None failed to forward None
2023-10-26 16:26:12 | INFO     | Log file: ./log/test.log
2023-10-26 16:26:12 | INFO     | Log level: INFO
2023-10-26 16:26:13 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:13 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:13 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:13 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:14 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:14 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:14 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:14 | INFO     | Creating session: test_store / None
2023-10-26 16:26:14 | ERROR    | schema field failed
2023-10-26 16:26:16 | INFO     | Embedded 1 items into templates
2023-10-26 16:26:16 | INFO     | Found 1 results for query: []
2023-10-26 16:26:16 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '1ab81591-e1b3-423b-997c-ce6649c630de'}
2023-10-26 16:26:16 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': 'e7463166-d395-4303-9e7c-eeee7df5d0dd'}
2023-10-26 16:26:16 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '733ee454-37b7-4d09-a0a1-eab4801b344c'}
2023-10-26 16:26:16 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '2c1b3ef3-e5ac-40d9-ad6e-040ff9017d70'}
2023-10-26 16:26:16 | ERROR    | None failed to forward None
2023-10-26 16:26:16 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 16:26:16 | INFO     | Embedded 1 items into logs
2023-10-26 16:26:27 | INFO     | Log file: ./log/test.log
2023-10-26 16:26:27 | INFO     | Log level: INFO
2023-10-26 16:26:28 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:28 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:28 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:28 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:29 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:29 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:29 | INFO     | Embedded 1 items into collections
2023-10-26 16:26:29 | INFO     | Creating session: test_store / None
2023-10-26 16:26:29 | ERROR    | schema field failed
2023-10-26 16:26:30 | INFO     | Embedded 1 items into templates
2023-10-26 16:26:30 | INFO     | Found 1 results for query: []
2023-10-26 16:26:30 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 16:26:30 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 16:26:30 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 16:26:30 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 16:26:30 | ERROR    | None failed to forward None
2023-10-26 16:26:30 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 16:26:31 | INFO     | Embedded 1 items into logs
2023-10-26 16:26:59 | INFO     | Log file: ./log/test.log
2023-10-26 16:26:59 | INFO     | Log level: INFO
2023-10-26 16:26:59 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:00 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:00 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:00 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:00 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:00 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:01 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:01 | INFO     | Creating session: test_store / None
2023-10-26 16:27:01 | ERROR    | schema field failed
2023-10-26 16:27:02 | INFO     | Embedded 1 items into templates
2023-10-26 16:27:02 | INFO     | Found 1 results for query: []
2023-10-26 16:27:39 | INFO     | Log file: ./log/test.log
2023-10-26 16:27:39 | INFO     | Log level: INFO
2023-10-26 16:27:39 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:40 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:40 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:40 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:40 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:40 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:41 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:41 | INFO     | Creating session: test_store / None
2023-10-26 16:27:41 | ERROR    | schema field failed
2023-10-26 16:27:42 | INFO     | Embedded 1 items into templates
2023-10-26 16:27:42 | INFO     | Found 1 results for query: []
2023-10-26 16:27:43 | ERROR    | Output validation failed: 'young' is not of type 'integer'

Failed validating 'type' in schema['properties']['age']:
    {'exclusiveMaximum': 100,
     'minimum': 18,
     'title': 'Age',
     'type': 'integer'}

On instance['age']:
    'young'
2023-10-26 16:27:43 | ERROR    | Output validation failed: 'young' is not of type 'integer'

Failed validating 'type' in schema['properties']['age']:
    {'exclusiveMaximum': 100,
     'minimum': 18,
     'title': 'Age',
     'type': 'integer'}

On instance['age']:
    'young'
2023-10-26 16:27:43 | ERROR    | Output validation failed: 'young' is not of type 'integer'

Failed validating 'type' in schema['properties']['age']:
    {'exclusiveMaximum': 100,
     'minimum': 18,
     'title': 'Age',
     'type': 'integer'}

On instance['age']:
    'young'
2023-10-26 16:27:43 | ERROR    | Output validation failed: 'young' is not of type 'integer'

Failed validating 'type' in schema['properties']['age']:
    {'exclusiveMaximum': 100,
     'minimum': 18,
     'title': 'Age',
     'type': 'integer'}

On instance['age']:
    'young'
2023-10-26 16:27:43 | ERROR    | None failed to forward None
2023-10-26 16:27:43 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 16:27:43 | INFO     | Embedded 1 items into logs
2023-10-26 16:27:51 | INFO     | Log file: ./log/test.log
2023-10-26 16:27:51 | INFO     | Log level: INFO
2023-10-26 16:27:52 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:52 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:53 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:53 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:53 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:53 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:53 | INFO     | Embedded 1 items into collections
2023-10-26 16:27:54 | INFO     | Creating session: test_store / None
2023-10-26 16:27:54 | ERROR    | schema field failed
2023-10-26 16:27:55 | INFO     | Embedded 1 items into templates
2023-10-26 16:27:55 | INFO     | Found 1 results for query: []
2023-10-26 16:28:45 | INFO     | Log file: ./log/test.log
2023-10-26 16:28:45 | INFO     | Log level: INFO
2023-10-26 16:28:46 | INFO     | Embedded 1 items into collections
2023-10-26 16:28:46 | INFO     | Embedded 1 items into collections
2023-10-26 16:28:46 | INFO     | Embedded 1 items into collections
2023-10-26 16:28:46 | INFO     | Embedded 1 items into collections
2023-10-26 16:28:46 | INFO     | Embedded 1 items into collections
2023-10-26 16:28:47 | INFO     | Embedded 1 items into collections
2023-10-26 16:28:47 | INFO     | Embedded 1 items into collections
2023-10-26 16:28:47 | INFO     | Creating session: test_store / None
2023-10-26 16:28:47 | ERROR    | schema field failed
2023-10-26 16:28:50 | INFO     | Embedded 1 items into templates
2023-10-26 16:28:50 | INFO     | Found 1 results for query: []
2023-10-26 16:28:50 | ERROR    | LLM generation failed: <empty message>
2023-10-26 16:28:53 | INFO     | Embedded 1 items into logs
2023-10-26 16:29:40 | INFO     | Log file: ./log/test.log
2023-10-26 16:29:40 | INFO     | Log level: INFO
2023-10-26 16:29:40 | INFO     | Embedded 1 items into collections
2023-10-26 16:29:40 | INFO     | Embedded 1 items into collections
2023-10-26 16:29:40 | INFO     | Embedded 1 items into collections
2023-10-26 16:29:41 | INFO     | Embedded 1 items into collections
2023-10-26 16:29:41 | INFO     | Embedded 1 items into collections
2023-10-26 16:29:41 | INFO     | Embedded 1 items into collections
2023-10-26 16:29:41 | INFO     | Embedded 1 items into collections
2023-10-26 16:29:41 | INFO     | Creating session: test_store / None
2023-10-26 16:29:41 | ERROR    | schema field failed
2023-10-26 16:29:42 | INFO     | Embedded 1 items into templates
2023-10-26 16:29:42 | INFO     | Found 1 results for query: []
2023-10-26 16:30:07 | INFO     | Log file: ./log/test.log
2023-10-26 16:30:07 | INFO     | Log level: INFO
2023-10-26 16:30:07 | INFO     | Embedded 1 items into collections
2023-10-26 16:30:07 | INFO     | Embedded 1 items into collections
2023-10-26 16:30:08 | INFO     | Embedded 1 items into collections
2023-10-26 16:30:08 | INFO     | Embedded 1 items into collections
2023-10-26 16:30:08 | INFO     | Embedded 1 items into collections
2023-10-26 16:30:08 | INFO     | Embedded 1 items into collections
2023-10-26 16:30:08 | INFO     | Embedded 1 items into collections
2023-10-26 16:30:08 | INFO     | Creating session: test_store / None
2023-10-26 16:30:08 | ERROR    | schema field failed
2023-10-26 16:30:09 | INFO     | Embedded 1 items into templates
2023-10-26 16:30:09 | INFO     | Found 1 results for query: []
2023-10-26 16:30:09 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 16:30:09 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 16:30:09 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 16:30:09 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 16:30:09 | ERROR    | None failed to forward {'age': 'young'}
2023-10-26 16:30:09 | ERROR    | Max retries exceeded: None failed to forward {'age': 'young'}
2023-10-26 16:30:10 | INFO     | Embedded 1 items into logs
2023-10-26 16:32:46 | INFO     | Log file: ./log/test.log
2023-10-26 16:32:46 | INFO     | Log level: INFO
2023-10-26 16:32:48 | INFO     | Embedded 1 items into collections
2023-10-26 16:32:48 | INFO     | Embedded 1 items into collections
2023-10-26 16:32:48 | INFO     | Embedded 1 items into collections
2023-10-26 16:32:48 | INFO     | Embedded 1 items into collections
2023-10-26 16:32:49 | INFO     | Embedded 1 items into collections
2023-10-26 16:32:49 | INFO     | Embedded 1 items into collections
2023-10-26 16:32:49 | INFO     | Embedded 1 items into collections
2023-10-26 16:32:49 | INFO     | Creating session: test_store / None
2023-10-26 16:32:49 | ERROR    | schema field failed
2023-10-26 16:32:51 | INFO     | Embedded 1 items into templates
2023-10-26 16:32:51 | INFO     | Found 1 results for query: []
2023-10-26 16:33:11 | INFO     | Log file: ./log/test.log
2023-10-26 16:33:11 | INFO     | Log level: INFO
2023-10-26 16:33:12 | INFO     | Embedded 1 items into collections
2023-10-26 16:33:12 | INFO     | Embedded 1 items into collections
2023-10-26 16:33:12 | INFO     | Embedded 1 items into collections
2023-10-26 16:33:12 | INFO     | Embedded 1 items into collections
2023-10-26 16:33:13 | INFO     | Embedded 1 items into collections
2023-10-26 16:33:13 | INFO     | Embedded 1 items into collections
2023-10-26 16:33:13 | INFO     | Embedded 1 items into collections
2023-10-26 16:33:13 | INFO     | Creating session: test_store / None
2023-10-26 16:33:13 | ERROR    | schema field failed
2023-10-26 16:33:15 | INFO     | Embedded 1 items into templates
2023-10-26 16:33:15 | INFO     | Found 1 results for query: []
2023-10-26 16:34:12 | INFO     | Log file: ./log/test.log
2023-10-26 16:34:12 | INFO     | Log level: INFO
2023-10-26 16:34:13 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:13 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:13 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:14 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:14 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:14 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:15 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:15 | INFO     | Creating session: test_store / None
2023-10-26 16:34:15 | ERROR    | schema field failed
2023-10-26 16:34:16 | INFO     | Embedded 1 items into templates
2023-10-26 16:34:16 | INFO     | Found 1 results for query: []
2023-10-26 16:34:16 | WARNING  | Failed to decode JSON from test: line 1 column 1 (char 0)
2023-10-26 16:34:16 | WARNING  | Failed to decode JSON from test: line 1 column 1 (char 0)
2023-10-26 16:34:16 | WARNING  | Failed to decode JSON from test: line 1 column 1 (char 0)
2023-10-26 16:34:16 | WARNING  | Failed to decode JSON from test: line 1 column 1 (char 0)
2023-10-26 16:34:16 | ERROR    | None failed to forward None
2023-10-26 16:34:16 | WARNING  | Failed to decode JSON from test: line 1 column 1 (char 0)
2023-10-26 16:34:16 | WARNING  | Failed to decode JSON from test: line 1 column 1 (char 0)
2023-10-26 16:34:16 | WARNING  | Failed to decode JSON from test: line 1 column 1 (char 0)
2023-10-26 16:34:37 | INFO     | Log file: ./log/test.log
2023-10-26 16:34:37 | INFO     | Log level: INFO
2023-10-26 16:34:37 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:38 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:38 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:38 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:39 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:39 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:39 | INFO     | Embedded 1 items into collections
2023-10-26 16:34:39 | INFO     | Creating session: test_store / None
2023-10-26 16:34:39 | ERROR    | schema field failed
2023-10-26 16:34:40 | INFO     | Embedded 1 items into templates
2023-10-26 16:34:40 | INFO     | Found 1 results for query: []
2023-10-26 16:34:40 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 16:34:40 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 16:34:40 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 16:34:40 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 16:34:40 | ERROR    | None failed to forward None
2023-10-26 16:34:40 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 16:34:41 | INFO     | Embedded 1 items into logs
2023-10-26 16:35:30 | INFO     | Log file: ./log/test.log
2023-10-26 16:35:30 | INFO     | Log level: INFO
2023-10-26 16:35:30 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:31 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:31 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:31 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:31 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:31 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:31 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:31 | INFO     | Creating session: test_store / None
2023-10-26 16:35:31 | ERROR    | schema field failed
2023-10-26 16:35:33 | INFO     | Embedded 1 items into templates
2023-10-26 16:35:33 | INFO     | Found 1 results for query: []
2023-10-26 16:35:33 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 16:35:33 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 16:35:33 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 16:35:33 | WARNING  | Failed to decode JSON from Extra data: line 1 column 7 (char 6)
2023-10-26 16:35:33 | ERROR    | None failed to forward None
2023-10-26 16:35:33 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 16:35:33 | INFO     | Embedded 1 items into logs
2023-10-26 16:35:42 | INFO     | Log file: ./log/test.log
2023-10-26 16:35:42 | INFO     | Log level: INFO
2023-10-26 16:35:43 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:43 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:43 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:44 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:44 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:44 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:44 | INFO     | Embedded 1 items into collections
2023-10-26 16:35:44 | INFO     | Creating session: test_store / None
2023-10-26 16:35:44 | ERROR    | schema field failed
2023-10-26 16:35:45 | INFO     | Embedded 1 items into templates
2023-10-26 16:35:45 | INFO     | Found 1 results for query: []
2023-10-26 16:35:45 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 16:35:45 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
